id,phrase,document_id
159,and I was floored,2
160,by the intricate strategies,2
161,and precision reflexes,2
162,required to play them well.,2
163,"To me, they were equally admirable",2
164,to anything taking place in stadia,2
165,around the world.,2
166,And I still feel that way.,2
167,"Today, I still love video games,",2
168,I founded successful,2
169,companies in the space,2
170,and I've even written a book,2
171,about the industry.,2
172,"But most importantly,",2
173,"I've discovered I'm not alone,",2
174,"because as I've grown up, so has gaming.",2
175,"And today, millions of players",2
176,around the world,2
177,need to compete in gaming centers,2
178,"like this helix,",2
179,"and large gaming tournaments,",2
180,like the League of Legends,2
182,can reach over 100 million viewers online.,2
183,That's more than some Super Bowls.,2
184,And Lionel Messi isn’t the only pro,2
185,getting [paid] for his skills.,2
186,Top gaming teams can take home,2
187,15 million dollars or more,2
188,from a single tournament,2
189,like Dota's Invitational.,2
190,And all this is why,2
191,"traditional sports stars,",2
192,"from David Beckham to Shaquille O'Neal,",2
193,"are investing in competitive games,",2
194,"transforming our industry,",2
195,"now called esports,",2
196,into a 27-billion-dollar,2
197,"phenomenon, almost overnight.",2
198,"But despite all this,",2
199,the skills required to be a pro gamer,2
200,still don't get much respect.,2
201,Parents hound their gamer-loving kids,2
202,"to go outside, do something useful,",2
203,take up a real sport.,2
204,And I'm not saying,2
205,"that physical activity isn't important,",2
206,or that esports are somehow better,2
207,than traditional sports.,2
208,What I want to argue,2
209,is that it takes real skill,2
210,to be good at competitive video games.,2
211,So let's take a look at the skills,2
212,"required to win in Fortnite,",2
213,"League of Legends, Rocket League,",2
214,some of today's most popular esports.,2
215,"Now, all of these games",2
216,are very different.,2
217,League of Legends is about,2
218,controlling a magical champion,2
219,as they siege an opposing fortress,2
220,with spells and abilities.,2
221,Fortnite is about parachuting,2
222,into 100-person free-for-all,2
223,on a tropical island paradise,2
224,"and Rocket League is soccer with cars,",2
225,"which, while it may sound strange,",2
226,"I promise, is incredibly fun.",2
227,"And yet, all of these three esports,",2
228,"despite their differences,",2
229,"and most competitive games, actually",2
230,have three common categories of skill.,2
231,And I'm going to take you,2
232,through each in turn.,2
233,The first type of skill required,2
234,"to master esports is mechanical skill,",2
235,sometimes referred to as micro.,2
236,Mechanical skill governs activating,2
237,and aiming in-game abilities,2
238,with pixel-perfect accuracy.,2
239,And I'd most liken mechanical skill,2
240,to playing an instrument like piano.,2
241,There's a musical flow,2
242,and a timing to predict,2
243,in your opponent's actions and reactions.,2
244,"And crucially, just like piano,",2
245,top esports pros hit,2
246,dozens of keys at once.,2
247,"Gamers regularly achieve APMs,",2
248,"or actions per minute,",2
249,"of 300 or more,",2
250,which is roughly one command,2
251,every fifth of a second,2
252,and in particularly mechanically,2
255,top pros achieve,2
256,"APMs of 600 or more,",2
257,allowing them to literally control,2
258,entire armies one unit at a time.,2
259,To give you an idea of how,2
260,"difficult this is,",2
261,imagine a classic game like,2
262,Super Mario Brothers.,2
263,"But instead of controlling one Mario,",2
264,"there are now two hundred,",2
265,"and instead of playing on one screen,",2
266,"you're playing across dozens,",2
267,each set to a different level or stage.,2
268,"And now Mario can't just run or jump,",2
269,"but he has new powers,",2
270,"teleportations, cannon blast,",2
271,"things like that,",2
272,that have to be activated,2
273,with split-second timing.,2
274,"Yeah, it is really hard",2
275,to play mechanically demanding,2
276,esports like StarCraft well.,2
277,Now the second category,2
278,of skill required to master esports,2
279,"is strategic skill,",2
280,sometimes called macro.,2
281,And this governs the larger tactical,2
282,choices gamers make.,2
283,And I'd liken and strategic skill,2
284,to mastery of chess.,2
285,You have to plan attacks,2
287,and manipulate the digital,2
288,battlefield to your advantage.,2
289,"But crucially, unlike chess,",2
290,esports are constantly evolving.,2
291,A popular esport like Fortnite,2
292,can patch almost every week.,2
293,And even the most competitive esports,2
294,like Rainbow Six Siege,2
295,"update every quarter,",2
296,and these changes aren't just cosmetic.,2
297,"They introduce new abilities,",2
298,"new heroes, new maps.",2
299,Constant change requires adaptivity.,2
300,It asks esports pros to do more,2
301,than just practice,2
302,but to theorize and invent.,2
303,"Now, gamers call this constantly",2
304,evolving suite of strategies,2
305,"the meta, short for the """"metagame.""""",2
306,And it would be like if every few weeks,2
307,the rules of basketball,2
310,"are now worth five points,",2
311,or NBA pros can dribble out of bounds.,2
312,"If this happened,",2
313,basketball would permit,2
314,for new strategies to win games,2
315,and the teams that discovered,2
316,these new strategies first,2
317,"would have a big, if temporary, advantage.",2
318,And this is exactly,2
319,what happens in esports,2
320,every time there's a patch or update.,2
322,rewards its most creative,2
323,and unconventional thinkers,2
324,with free wins.,2
325,"Now, the last category of skill required",2
326,"to be good at esports is leadership,",2
327,sometimes referred to as shot calling.,2
328,Esports pros are constantly,2
329,in private voice-chat communications,2
330,"with their teammates,",2
331,supplemented by a system,2
332,of in-game pings.,2
333,This is what allows a team,2
334,of League of Legends pros,2
335,to coordinate a spectacular,2
336,"barrage of five-man ultimates,",2
337,flashing in to capitalize on a minor,2
338,mispositioning by their opponents.,2
339,And leadership skill is also what allows,2
340,game captains to rally their teammates,2
341,in moments of crisis,2
342,and inspire them to make,2
343,one last risky all-in assault,2
344,on the opposing base.,2
345,And I'd argue this is the same,2
346,type of leadership,2
347,exuded by executives,2
348,and team captains everywhere.,2
349,"It's the ability to seize opportunity,",2
350,clearly and decisively,2
352,and inspire others to follow your lead.,2
353,"And all these three categories of skill,",2
354,"mechanical, strategic and leadership,",2
355,they have a crucial element in common.,2
356,They're all almost entirely mental.,2
357,Unlike my ability to have a basketball,2
358,"career at five-foot-ten,",2
359,"esports doesn’t care how tall I am,",2
360,"what gender I identify as, how old I am.",2
361,"In fact, esports controllers",2
362,can even be adapted,2
363,to pros with unique physical needs.,2
364,"Look at gamers like """"Brolylegs""""",2
365,who can't move his arms or legs,2
366,"or """"Halfcoordinated,"""" who has limited",2
367,use of his right hand.,2
368,"And these pros don't just compete,",2
369,they set records.,2
370,"Now, I'm not here to argue that esports",2
371,is some sort of egalitarian paradise.,2
372,"Our industry has real issues to address,",2
373,"particularly around inclusivity for women,",2
374,marginalized groups and those without,2
375,equitable access to technology.,2
376,But just because esports,2
377,"has a long way to go,",2
378,doesn't mean its,2
379,skills don't deserve respect.,2
380,And what particularly bugs me,2
381,is how often we ascribe,2
382,such enormous value,2
383,to traditional athletic,2
384,talents off the field.,2
385,How many times have we been,2
386,"in a job interview setting, let's say,",2
387,"and heard somebody say something like,",2
388,"""""Well, John is a phenomenally",2
390,He was captain of his college,2
393,John is going to be,2
394,a great digital marketer,2
395,because he can hurl a ball,2
396,really far with a stick?,2
397,"Come on, we would not apply",2
398,that logic anywhere else.,2
399,"""""Stand aside, scientists,",2
400,Sarah is my choice,2
401,to repair this nuclear reactor.,2
402,"After all, she played varsity soccer.""""",2
403,"No, what we mean when we say",2
404,John or Sarah is phenomenally,2
405,qualified for a job,2
406,is that because of their experiences,2
407,"playing traditional sports,",2
408,they have developed traits,2
409,with real value in the workplace:,2
410,"diligence, perseverance, teamwork.",2
411,And think of how I've just,2
412,described esports to you.,2
413,"Doesn't it sound like mechanical skill,",2
414,"strategic skill, leadership,",2
415,wouldn't those develop all those,2
416,same traits too?,2
417,"And more to the point,",2
418,in today's fast-paced,2
420,I think I might rather have a pro gamer,2
421,on my team than a traditional athlete.,2
422,"After all, I know they can be charismatic",2
423,and decisive over voice chat,2
424,and I'm sure doing a lot of Zoom calls,2
425,today in my business.,2
426,So maybe now I've convinced you,2
427,that esports and video games,2
428,deserve a little more respect.,2
429,"But if not, let me try to make",2
430,one last final appeal.,2
431,Because look at it this way.,2
432,Our society is changing.,2
433,Technology is fundamentally infiltrating,2
434,"every aspect of our daily lives,",2
435,transforming everything from how,2
436,we work to how we fall in love.,2
437,Why should sports be any different?,2
438,"You know, I think of my own",2
439,"childhood, you know.",2
440,I grew up watching,2
441,"the World Cup with my family,",2
442,and I learned to love soccer in large part,2
443,because I watched it with my dad.,2
444,And I would have loved doing,2
445,anything with him.,2
446,And now I think of my own sons.,2
447,"But instead of soccer,",2
448,"we're watching esports,",2
449,"not the violent ones, mind you.",2
450,But I'm building the same sorts,2
451,of memories with my kids,2
452,that my father did with me.,2
453,We're marveling at the same skill,2
454,and reveling in the same victory.,2
455,It is an identical feeling,2
456,of pure awe and excitement.,2
457,It's just a different game.,2
458,Thank you very much.,2
459,"In 1998, my friends and I",3
460,won a national art competition.,3
461,"The prize was a week in Disneyland Paris,",3
462,with hundreds of other children,3
463,"from across the world,",3
464,as delegates to UNESCO's,3
465,International Children's Summit.,3
466,Now this was no ordinary,3
467,trip to Disneyland.,3
468,Between running riot in the park,3
469,"and making friends,",3
470,we workshopped the future of this planet.,3
471,How could we overcome,3
472,the problems of pollution,3
473,and their threats to human,3
474,and environmental health?,3
475,How could we guarantee,3
476,universal human rights,3
477,"of equality, justice and dignity?",3
478,"Towards the end of the summit,",3
479,"we created a 20-year time capsule,",3
480,with each country planting a vision,3
481,of the future they hoped for.,3
482,"But as I look around today,",3
483,it's clear to me that those visions,3
484,have not come true yet.,3
485,"We're confronted by the same crises,",3
486,made infinitely worse through decades,3
487,of geopolitical inaction.,3
488,We now face global existential risks,3
489,"as a result of the climate emergency,",3
490,with the world's least-resourced,3
491,and most disenfranchised,3
492,made more vulnerable despite,3
493,having contributed least to the problem.,3
494,That trip to Disneyland,3
495,taught me that art and design,3
496,had the power to imagine,3
497,other possible futures.,3
498,The question is:,3
499,"""""How do we actually build them?""""",3
500,"Today, I lead a design agency",3
501,"called Faber Futures,",3
502,and my team and I design,3
503,"at the intersection of biology,",3
504,technology and society.,3
506,"and development collaborations,",3
507,"partnerships, and other strategies,",3
508,we model a future in which both people,3
509,and planet can thrive,3
510,and where the role that biotechnology,3
511,plays is shaped through plural visions.,3
512,Our design work prototypes the future.,3
513,"We have developed toxin-free,",3
514,water-efficient textile dye processes,3
515,"with a pigment-producing bacterium,",3
516,pioneering new ways,3
517,of thinking about circular design,3
518,for the textile and fashion industries.,3
519,You've probably already heard,3
520,"of data surveillance,",3
521,but what if it was biological?,3
522,Using open-source data,3
523,"on the human microbiome,",3
524,we’ve created experiential artworks,3
525,that engage with the ethics of DNA mining.,3
526,How can we embed a culture,3
527,of multidisciplinary codesign,3
528,from within the industry of biotechnology?,3
529,"To find out, we designed",3
530,"the Ginkgo Creative Residency,",3
531,which invites creative practitioners,3
532,to spend several months,3
533,developing their own projects,3
534,from within the Ginkgo Bioworks foundry.,3
535,We also generate and publish,3
536,unique and expansive dialogues,3
537,between people with different,3
538,types of knowledges —,3
539,"Afrofuturists with astrobiologists,",3
541,with Indigenous campaigners.,3
542,The stories that they and others tell,3
543,give us the tools we need to imagine,3
544,other biological futures.,3
545,"Design deeply permeates all of our lives,",3
546,and yet we tend to recognize things,3
547,and not the complex systems,3
548,that actually produce them.,3
549,"My team and I explore these systems,",3
551,"like culture and technology,",3
552,ecology and economics.,3
553,"We identify problems, and where value",3
554,and values can be created.,3
555,We like to think about a design brief,3
556,"as an instruction manual,",3
557,"mapping the context of the problem,",3
558,and where we might find solutions.,3
559,Getting there might involve,3
560,"establishing new networks,",3
561,"building new tools,",3
562,and even infrastructure.,3
563,How all of these pieces,3
564,interact with one another,3
565,"can determine research and development,",3
567,manufacturing and distribution.,3
568,"Who ultimately benefits,",3
569,and at what environmental cost.,3
570,So you can start to imagine,3
571,the kinds of systems that might drive,3
572,the design of your smartphone,3
573,or even a rideshare service.,3
574,But when it comes,3
575,"to the design of biology,",3
576,things become a little bit more abstract.,3
577,Organism engineers design microbes,3
578,"to do industrially useful things,",3
579,like bioremediate toxic waste sites,3
580,or replace petroleum-based textiles,3
581,with renewable ones.,3
582,To architect this level of biological,3
583,"precision and performance at scale,",3
584,"tools like DNA sequencing, automation",3
585,and machine learning are essential.,3
586,They allow the organism engineers,3
587,"to really zoom in on biology,",3
588,asking scientific questions,3
589,to solve deep technical challenges.,3
591,designed at a molecular scale,3
593,with those at a planetary one.,3
594,But if all of the research and development,3
595,"focuses on the technical question alone,",3
596,then what do we risk,3
597,by excluding the broader context?,3
598,We've all spent over a year now,3
599,living at an unprecedented intersection,3
600,"between biology, technology and society.",3
601,"We've witnessed, with the rapid",3
602,"development of the COVID-19 vaccine,",3
603,that although techno-fixes,3
604,"offer us a critical remedy,",3
605,"they don't always provide a panaceum,",3
606,and that’s because the real world,3
607,"is a complex social and economic one,",3
608,where dominant systems,3
609,determine the distribution of benefits.,3
610,It will be another two years,3
611,before hundreds of millions,3
612,across the world,3
613,"receive their emergency vaccines,",3
614,"which, in a globalized world,",3
615,risks undermining its efficacy,3
616,on all our communities.,3
618,have long been considered separate,3
619,"to real-world contexts,",3
620,an idea that places profound limitations,3
621,on the promises of biotechnology.,3
622,"By missing the full scope of design,",3
623,we may think we’re solving problems,3
624,"and realize later that actually,",3
625,not much has changed.,3
626,And a similar logic is emerging,3
627,in biotechnology for consumer,3
628,goods and industry.,3
629,"So far, it offers innovations",3
630,"for commodities markets,",3
632,"that change problematic ingredients,",3
633,and yet sustain prevailing mindsets,3
634,and dynamics of power.,3
635,"Again, technically sound solutions",3
636,that unwittingly reinforce,3
637,social and ecological inequities.,3
638,Addressing these asymmetries,3
639,requires us to take,3
640,"a more revolutionary approach,",3
641,one that begins by asking,3
642,"""""What kind of a world do we wish for?""""",3
643,So what if we could do both?,3
644,What if we could design,3
645,"at the molecular scale,",3
646,with the real world in mind?,3
647,A more integrated approach,3
648,to designing with biology,3
649,requires us to ask more nuanced questions;,3
650,"not """"What will people buy,""""",3
651,"but """"What if we put communities,",3
652,"rather than commodities, first.""""",3
653,"""""Could distributed biotechnology",3
654,enable people to find,3
655,"local solutions to local problems?""""",3
656,"""""Can we move beyond a biotechnology",3
657,that creates monocultures,3
658,"to one which, like nature itself,",3
659,"embraces a multiplicity of adaptations?""""",3
660,"""""How do we equip",3
661,"the next generation with the tools,",3
662,spaces and communities they need,3
663,"to broaden their skills,",3
664,"knowledge and ideas?""""",3
665,An incredible amount of work,3
666,that begins to address these questions,3
667,is already underway.,3
668,"The Open Bioeconomy Lab,",3
669,"which has nodes in the UK,",3
670,"Ghana and Cameroon,",3
671,designs open-source research tools,3
672,to expand geographies of innovation,3
673,into resource-constrained contexts.,3
674,"Over thousands of years,",3
675,we've domesticated plants,3
676,"to make them edible,",3
677,"creating nutrient-rich, diverse",3
678,and delicious food cultures.,3
679,"MicroByre wants to do the same,",3
680,but for microbes.,3
681,The San Francisco based start-up,3
682,assembles diverse microbial libraries,3
683,for a more resilient biological toolkit.,3
684,Imagine the expanded color palettes,3
685,"and different applications,",3
686,from different types,3
687,of pigment-producing bacteria.,3
688,"And from London's famed art school,",3
689,"Central Saint Martins,",3
690,students from different disciplines,3
691,are generating new,3
692,sustainable design practices,3
693,from biological medium.,3
694,"You'll find them at work in a wet lab,",3
695,nested between historic fashion textiles,3
696,"and architecture departments,",3
697,a radical reunification,3
698,of the arts and sciences in education.,3
699,Many examples of this type of systemic,3
700,design work in biotechnology exist —,3
701,"piece them together, and you start",3
702,to glimpse different visions,3
703,of our biological futures.,3
704,I don't know what happened,3
705,to the time capsule,3
706,"we left behind in Paris,",3
707,but I do remember wishing,3
708,"for a more just and meaningful world,",3
709,where all of nature can thrive.,3
710,"In their own significant ways,",3
711,technology and design have played,3
712,"their role in denying us this,",3
713,but it's in our power to change that.,3
715,this means recognizing that the design,3
716,"of, with and from biology",3
717,"is designing systems and not stuff,",3
718,and that with a truly ambitious,3
720,one that’s based on values,3
721,"that center flourishing,",3
722,caretaking and equity.,3
723,We have the opportunity to build,3
724,"truly transformative systems,",3
725,systems that open up holistic measures,3
726,"of value and impact,",3
727,and how we think about scaling innovation,3
728,and doing business,3
729,for the futures we now need.,3
730,"Today, artificial intelligence helps",4
731,"doctors diagnose patients,",4
732,"pilots fly commercial aircraft,",4
733,and city planners predict traffic.,4
734,"But no matter what these AIs are doing,",4
735,the computer scientists who designed them,4
736,likely don’t know exactly,4
737,how they’re doing it.,4
738,This is because artificial intelligence,4
739,"is often self-taught,",4
740,working off a simple set of instructions,4
741,to create a unique array,4
742,of rules and strategies.,4
743,So how exactly does a machine learn?,4
744,There are many different ways,4
745,to build self-teaching programs.,4
746,But they all rely on the three,4
747,basic types of machine learning:,4
748,"unsupervised learning, supervised",4
749,"learning, and reinforcement learning.",4
750,"To see these in action,",4
751,let’s imagine researchers are trying,4
752,to pull information,4
753,from a set of medical data containing,4
754,thousands of patient profiles.,4
755,"First up, unsupervised learning.",4
756,This approach would be ideal,4
757,for analyzing all the profiles,4
758,to find general similarities,4
759,and useful patterns.,4
760,Maybe certain patients have similar,4
762,or perhaps a treatment produces,4
763,specific sets of side effects.,4
764,This broad pattern-seeking approach,4
765,can be used to identify similarities,4
766,between patient profiles,4
767,"and find emerging patterns,",4
768,all without human guidance.,4
769,But let's imagine doctors are looking,4
770,for something more specific.,4
771,These physicians want,4
772,to create an algorithm,4
773,for diagnosing a particular condition.,4
774,They begin by collecting two sets of data—,4
775,medical images and test results,4
776,from both healthy patients,4
777,and those diagnosed with the condition.,4
778,"Then, they input this data into a program",4
779,designed to identify features,4
780,shared by the sick patients,4
781,but not the healthy patients.,4
782,Based on how frequently,4
783,"it sees certain features,",4
784,the program will assign values to those,4
785,"features’ diagnostic significance,",4
786,generating an algorithm,4
787,for diagnosing future patients.,4
788,"However, unlike unsupervised learning,",4
789,doctors and computer scientists have,4
790,an active role in what happens next.,4
791,Doctors will make the final diagnosis,4
792,and check the accuracy,4
793,of the algorithm’s prediction.,4
794,Then computer scientists can use,4
795,the updated datasets,4
796,to adjust the program’s parameters,4
797,and improve its accuracy.,4
798,This hands-on approach is called,4
800,"Now, let’s say these doctors want",4
801,to design another algorithm,4
802,to recommend treatment plans.,4
803,Since these plans,4
804,"will be implemented in stages,",4
805,and they may change depending on each,4
806,"individual's response to treatments,",4
807,the doctors decide to use,4
809,This program uses an iterative approach,4
810,to gather feedback,4
811,"about which medications, dosages",4
812,and treatments are most effective.,4
813,"Then, it compares that data",4
814,against each patient’s profile,4
815,"to create their unique, optimal",4
817,As the treatments progress and the program,4
818,"receives more feedback,",4
819,it can constantly update,4
820,the plan for each patient.,4
821,None of these three techniques are,4
822,inherently smarter than any other.,4
823,While some require more or less,4
825,they all have their own strengths,4
827,which makes them best suited,4
828,for certain tasks.,4
829,"However, by using them together,",4
830,"researchers can build complex AI systems,",4
831,where individual programs can,4
832,supervise and teach each other.,4
834,when our unsupervised learning program,4
835,"finds groups of patients that are similar,",4
836,it could send that data to a connected,4
837,supervised learning program.,4
838,That program could then incorporate,4
839,this information into its predictions.,4
840,Or perhaps dozens of reinforcement,4
842,might simulate potential patient outcomes,4
843,to collect feedback,4
844,about different treatment plans.,4
845,There are numerous ways to create,4
846,"these machine-learning systems,",4
847,and perhaps the most promising models,4
848,are those that mimic the relationship,4
849,between neurons in the brain.,4
850,These artificial neural networks can use,4
851,millions of connections,4
852,to tackle difficult tasks like,4
853,"image recognition, speech recognition,",4
854,and even language translation.,4
855,"However, the more self-directed",4
856,"these models become,",4
857,the harder it is for computer scientists,4
858,to determine how these self-taught,4
859,algorithms arrive at their solution.,4
860,Researchers are already looking at ways,4
861,to make machine learning more transparent.,4
862,But as AI becomes more involved,4
863,"in our everyday lives,",4
864,these enigmatic decisions have,4
865,increasingly large impacts,4
866,"on our work, health, and safety.",4
867,So as machines continue learning,4
868,"to investigate, negotiate and communicate,",4
869,we must also consider how to teach them,4
870,to teach each other to operate ethically.,4
871,"In this research lab,",5
872,I discovered a story,5
873,that is swiftly changing our world.,5
874,A story that has the power to change,5
875,"the way we produce material,",5
876,the way we eat,5
877,and the way we heal.,5
878,It is the story of deep tech.,5
879,Deep tech is a new chapter,5
880,"in the innovation story,",5
881,"bringing together science,",5
882,engineering and design thinking.,5
883,Imagine if another global pandemic happens,5
884,and the drug to combat it was developed,5
885,"and approved not in decades or years,",5
886,but in months or even in weeks.,5
887,Deep tech offers this potential.,5
888,"Imagine technologies like robotics,",5
893,and many others —,5
894,when combined with each other,5
895,and blended with engineering,5
896,"and design science,",5
897,are making what's seemingly,5
899,So what is deep tech?,5
900,I've spent the last 18 months,5
901,visiting 100 research labs,5
903,"from Shenzhen in China to Haifa in Israel,",5
904,and this is what I learned,5
905,about deep tech ventures.,5
906,"They focus on fundamental issues,",5
907,identifying physical constraints,5
908,of industries not solved for decades.,5
910,"in energy, nuclear fusion;",5
911,"in mobility, air robotaxi.",5
912,They work as a close hub,5
913,of emerging technologies.,5
914,"Like synthetic biology,",5
917,"and many others,",5
918,they focus on physical product,5
919,using data and digital platform,5
920,to accelerate the test-and-run phase.,5
921,They rely on an ecosystem,5
922,"to accelerate the innovation cycle,",5
923,including the build-and-test phase.,5
924,Too many disciplines are necessary,5
925,to master for one venture to go alone.,5
926,"It is about cooperation,",5
928,Deep tech is ultimately,5
930,into a design and engineering exercise.,5
932,why does it matter?,5
933,"It matters because it is happening now,",5
934,"all around us,",5
936,This approach is changing,5
937,what was once considered impossible,5
938,into something actively possible today.,5
940,a deep tech pioneer,5
941,who disrupted the aerospace industry,5
942,by producing reusable,5
943,"rockets and spaceships,",5
944,reducing the cost of going to space,5
945,by a factor of 10.,5
946,They achieved this by combining,5
948,and chemicals developed,5
949,in the last 20 years,5
950,with vertical integration,5
951,and the modular approach,5
952,of modern software engineering.,5
954,the start-up founded by several students,5
955,"of my friend, Alain Aspect,",5
956,creatively using fundamental physics,5
957,combined with software engineering,5
958,and data science,5
959,to create an analog quantum processor.,5
960,Or take Boston-based Ginkgo Bioworks,5
961,founded by internet pioneer Tom Knight,5
962,and a group of MIT scientists.,5
963,A visit to Ginkgo showed me a lab,5
964,I had never seen before.,5
965,I saw a fully automated bioworks lab,5
966,"with the latest robotic techniques,",5
967,allowing to test thousands,5
968,of biological designs.,5
969,They achieved this by building,5
970,the largest internal metagenomics database,5
971,"of cells, enzymes and genetic programming",5
972,"by combining robotics,",5
974,both in microorganism,5
975,and mammalian cells,5
976,and data science.,5
977,They have built,5
978,a cell programming platform,5
979,able to create nearly,5
980,any organism they want,5
981,"by converging science,",5
983,and data and digital platform,5
984,then to become the Amazon,5
985,"web services of biology,",5
986,letting start-ups and other,5
987,companies use their facilities.,5
988,This is a perfect example,5
989,of the ecosystem operating.,5
990,"So right now many of you may be thinking,",5
991,how do we manage the technological risk?,5
992,Will investors be ready,5
993,to play the deep tech game?,5
994,"Yes, there is a technological risk.",5
995,And developing deep tech requires,5
996,to rethink our innovation approach.,5
997,I have seen that four rules,5
998,govern successful deep tech ventures.,5
999,Rule number one:,5
1000,"be problem oriented,",5
1001,not technology focused.,5
1002,This is very important.,5
1003,Many deep tech ventures start,5
1004,with a solution in search of a problem.,5
1005,Ginkgo partnered with Bayer,5
1006,to solve the nitrogen fertilizer issue.,5
1007,Nitrogen is the most-used fertilizer,5
1008,in the world today.,5
1009,But it produces three percent,5
1010,of greenhouse gases,5
1011,and it pollutes water.,5
1012,Many start-ups today,5
1013,are trying to solve this issue,5
1014,by applying their solutions.,5
1015,Ginkgo tried to solve it,5
1016,by asking the question in another way:,5
1017,"what if instead of producing nitrogen,",5
1018,we create a bacteria,5
1019,that use existing nitrogen,5
1020,"to fixate it on the roots of the plants,",5
1021,just like nature does?,5
1022,Rule number two:,5
1023,"it is about combining,",5
1025,So you need to bring,5
1026,a cross-disciplinary team early on,5
1027,and play the ecosystem.,5
1028,What does that mean concretely?,5
1029,"Take Commonwealth Fusion Systems,",5
1030,an energy venture focusing,5
1031,on nuclear fusion.,5
1032,They achieved their breakthrough,5
